#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
76.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.869873E+003;9.101411E+002;9.124891E+002;3.345009E-002;3.345002E-002;0;0;                                                                                      
76.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.869873E+003;9.101411E+002;9.124891E+002;3.345009E-002;3.345002E-002;0;0;                                                                                      
76.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.869623E+003;9.101411E+002;9.124975E+002;3.357127E-002;3.357120E-002;0;0;                                                                                      
76.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.869623E+003;9.101411E+002;9.124975E+002;3.357127E-002;3.357120E-002;0;0;                                                                                      
76.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.869623E+003;9.101411E+002;9.124975E+002;3.357127E-002;3.357120E-002;0;0;                                                                                      
76.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.869623E+003;9.101411E+002;9.124975E+002;3.357127E-002;3.357120E-002;0;0;                                                                                      
76.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.869623E+003;9.101411E+002;9.124975E+002;3.357127E-002;3.357120E-002;0;0;                                                                                      
76.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.869374E+003;9.101411E+002;9.125059E+002;3.369254E-002;3.369247E-002;0;0;                                                                                      
76.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.869374E+003;9.101411E+002;9.125059E+002;3.369254E-002;3.369247E-002;0;0;                                                                                      
76.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.869374E+003;9.101411E+002;9.125059E+002;3.369254E-002;3.369247E-002;0;0;                                                                                      
76.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.869374E+003;9.101411E+002;9.125059E+002;3.369254E-002;3.369247E-002;0;0;                                                                                      
76.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.869374E+003;9.101411E+002;9.125059E+002;3.369254E-002;3.369247E-002;0;0;                                                                                      
76.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.869124E+003;9.101411E+002;9.125143E+002;3.381390E-002;3.381383E-002;0;0;                                                                                      
76.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.869124E+003;9.101411E+002;9.125143E+002;3.381390E-002;3.381383E-002;0;0;                                                                                      
76.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.869124E+003;9.101411E+002;9.125143E+002;3.381390E-002;3.381383E-002;0;0;                                                                                      
76.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.869124E+003;9.101411E+002;9.125143E+002;3.381390E-002;3.381383E-002;0;0;                                                                                      
76.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.869124E+003;9.101411E+002;9.125143E+002;3.381390E-002;3.381383E-002;0;0;                                                                                      
76.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.868874E+003;9.101411E+002;9.125227E+002;3.393534E-002;3.393527E-002;0;0;                                                                                      
76.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.868874E+003;9.101411E+002;9.125227E+002;3.393534E-002;3.393527E-002;0;0;                                                                                      
76.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.868874E+003;9.101411E+002;9.125227E+002;3.393534E-002;3.393527E-002;0;0;                                                                                      
77.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.868874E+003;9.101411E+002;9.125227E+002;3.393534E-002;3.393527E-002;0;0;                                                                                      
77.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.868874E+003;9.101411E+002;9.125227E+002;3.393534E-002;3.393527E-002;0;0;                                                                                      
77.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.868624E+003;9.101411E+002;9.125311E+002;3.405688E-002;3.405681E-002;0;0;                                                                                      
77.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.868624E+003;9.101411E+002;9.125311E+002;3.405688E-002;3.405681E-002;0;0;                                                                                      
77.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.868624E+003;9.101411E+002;9.125311E+002;3.405688E-002;3.405681E-002;0;0;                                                                                      
77.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.868624E+003;9.101411E+002;9.125311E+002;3.405688E-002;3.405681E-002;0;0;                                                                                      
77.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.868624E+003;9.101411E+002;9.125311E+002;3.405688E-002;3.405681E-002;0;0;                                                                                      
77.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.868374E+003;9.101411E+002;9.125395E+002;3.417850E-002;3.417843E-002;0;0;                                                                                      
77.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.868374E+003;9.101411E+002;9.125395E+002;3.417850E-002;3.417843E-002;0;0;                                                                                      
77.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.868374E+003;9.101411E+002;9.125395E+002;3.417850E-002;3.417843E-002;0;0;                                                                                      
77.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.868374E+003;9.101411E+002;9.125395E+002;3.417850E-002;3.417843E-002;0;0;                                                                                      
77.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.868374E+003;9.101411E+002;9.125395E+002;3.417850E-002;3.417843E-002;0;0;                                                                                      
77.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.868123E+003;9.101411E+002;9.125479E+002;3.430020E-002;3.430014E-002;0;0;                                                                                      
77.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.868123E+003;9.101411E+002;9.125479E+002;3.430020E-002;3.430014E-002;0;0;                                                                                      
77.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.868123E+003;9.101411E+002;9.125479E+002;3.430020E-002;3.430014E-002;0;0;                                                                                      
77.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.868123E+003;9.101411E+002;9.125479E+002;3.430020E-002;3.430014E-002;0;0;                                                                                      
77.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.868123E+003;9.101411E+002;9.125479E+002;3.430020E-002;3.430014E-002;0;0;                                                                                      
77.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.867873E+003;9.101411E+002;9.125564E+002;3.442199E-002;3.442193E-002;0;0;                                                                                      
77.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.867873E+003;9.101411E+002;9.125564E+002;3.442199E-002;3.442193E-002;0;0;                                                                                      
77.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.867873E+003;9.101411E+002;9.125564E+002;3.442199E-002;3.442193E-002;0;0;                                                                                      
77.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.867873E+003;9.101411E+002;9.125564E+002;3.442199E-002;3.442193E-002;0;0;                                                                                      
77.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.867873E+003;9.101411E+002;9.125564E+002;3.442199E-002;3.442193E-002;0;0;                                                                                      
77.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.867622E+003;9.101411E+002;9.125648E+002;3.454387E-002;3.454380E-002;0;0;                                                                                      
77.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.867622E+003;9.101411E+002;9.125648E+002;3.454387E-002;3.454380E-002;0;0;                                                                                      
77.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.867622E+003;9.101411E+002;9.125648E+002;3.454387E-002;3.454380E-002;0;0;                                                                                      
77.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.867622E+003;9.101411E+002;9.125648E+002;3.454387E-002;3.454380E-002;0;0;                                                                                      
77.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.867622E+003;9.101411E+002;9.125648E+002;3.454387E-002;3.454380E-002;0;0;                                                                                      
77.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.867371E+003;9.101411E+002;9.125732E+002;3.466583E-002;3.466576E-002;0;0;                                                                                      
77.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.867371E+003;9.101411E+002;9.125732E+002;3.466583E-002;3.466576E-002;0;0;                                                                                      
77.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.867371E+003;9.101411E+002;9.125732E+002;3.466583E-002;3.466576E-002;0;0;                                                                                      
77.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.867371E+003;9.101411E+002;9.125732E+002;3.466583E-002;3.466576E-002;0;0;                                                                                      
77.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.867371E+003;9.101411E+002;9.125732E+002;3.466583E-002;3.466576E-002;0;0;                                                                                      
77.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.867120E+003;9.101411E+002;9.125817E+002;3.478787E-002;3.478781E-002;0;0;                                                                                      
77.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.867120E+003;9.101411E+002;9.125817E+002;3.478787E-002;3.478781E-002;0;0;                                                                                      
77.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.867120E+003;9.101411E+002;9.125817E+002;3.478787E-002;3.478781E-002;0;0;                                                                                      
77.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.867120E+003;9.101411E+002;9.125817E+002;3.478787E-002;3.478781E-002;0;0;                                                                                      
77.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.867120E+003;9.101411E+002;9.125817E+002;3.478787E-002;3.478781E-002;0;0;                                                                                      
77.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.866869E+003;9.101411E+002;9.125901E+002;3.491000E-002;3.490994E-002;0;0;                                                                                      
77.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.866869E+003;9.101411E+002;9.125901E+002;3.491000E-002;3.490994E-002;0;0;                                                                                      
77.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.866869E+003;9.101411E+002;9.125901E+002;3.491000E-002;3.490994E-002;0;0;                                                                                      
77.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.866869E+003;9.101411E+002;9.125901E+002;3.491000E-002;3.490994E-002;0;0;                                                                                      
77.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.866869E+003;9.101411E+002;9.125901E+002;3.491000E-002;3.490994E-002;0;0;                                                                                      
77.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.866617E+003;9.101411E+002;9.125986E+002;3.503222E-002;3.503215E-002;0;0;                                                                                      
77.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.866617E+003;9.101411E+002;9.125986E+002;3.503222E-002;3.503215E-002;0;0;                                                                                      
77.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.866617E+003;9.101411E+002;9.125986E+002;3.503222E-002;3.503215E-002;0;0;                                                                                      
77.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.866617E+003;9.101411E+002;9.125986E+002;3.503222E-002;3.503215E-002;0;0;                                                                                      
77.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.866617E+003;9.101411E+002;9.125986E+002;3.503222E-002;3.503215E-002;0;0;                                                                                      
77.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.866366E+003;9.101411E+002;9.126071E+002;3.515451E-002;3.515444E-002;0;0;                                                                                      
77.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.866366E+003;9.101411E+002;9.126071E+002;3.515451E-002;3.515444E-002;0;0;                                                                                      
77.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.866366E+003;9.101411E+002;9.126071E+002;3.515451E-002;3.515444E-002;0;0;                                                                                      
77.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.866366E+003;9.101411E+002;9.126071E+002;3.515451E-002;3.515444E-002;0;0;                                                                                      
77.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.866366E+003;9.101411E+002;9.126071E+002;3.515451E-002;3.515444E-002;0;0;                                                                                      
77.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.866114E+003;9.101411E+002;9.126155E+002;3.527689E-002;3.527682E-002;0;0;                                                                                      
77.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.866114E+003;9.101411E+002;9.126155E+002;3.527689E-002;3.527682E-002;0;0;                                                                                      
77.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.866114E+003;9.101411E+002;9.126155E+002;3.527689E-002;3.527682E-002;0;0;                                                                                      
77.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.866114E+003;9.101411E+002;9.126155E+002;3.527689E-002;3.527682E-002;0;0;                                                                                      
77.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.866114E+003;9.101411E+002;9.126155E+002;3.527689E-002;3.527682E-002;0;0;                                                                                      
77.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.865863E+003;9.101411E+002;9.126240E+002;3.539934E-002;3.539928E-002;0;0;                                                                                      
77.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.865863E+003;9.101411E+002;9.126240E+002;3.539934E-002;3.539928E-002;0;0;                                                                                      
77.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.865863E+003;9.101411E+002;9.126240E+002;3.539934E-002;3.539928E-002;0;0;                                                                                      
77.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.865863E+003;9.101411E+002;9.126240E+002;3.539934E-002;3.539928E-002;0;0;                                                                                      
77.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.865863E+003;9.101411E+002;9.126240E+002;3.539934E-002;3.539928E-002;0;0;                                                                                      
77.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.865611E+003;9.101411E+002;9.126324E+002;3.552188E-002;3.552182E-002;0;0;                                                                                      
77.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.865611E+003;9.101411E+002;9.126324E+002;3.552188E-002;3.552182E-002;0;0;                                                                                      
77.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.865611E+003;9.101411E+002;9.126324E+002;3.552188E-002;3.552182E-002;0;0;                                                                                      
77.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.865611E+003;9.101411E+002;9.126324E+002;3.552188E-002;3.552182E-002;0;0;                                                                                      
77.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.865611E+003;9.101411E+002;9.126324E+002;3.552188E-002;3.552182E-002;0;0;                                                                                      
77.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.865358E+003;9.101411E+002;9.126409E+002;3.564450E-002;3.564443E-002;0;0;                                                                                      
77.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.865358E+003;9.101411E+002;9.126409E+002;3.564450E-002;3.564443E-002;0;0;                                                                                      
77.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.865358E+003;9.101411E+002;9.126409E+002;3.564450E-002;3.564443E-002;0;0;                                                                                      
77.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.865358E+003;9.101411E+002;9.126409E+002;3.564450E-002;3.564443E-002;0;0;                                                                                      
77.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.865358E+003;9.101411E+002;9.126409E+002;3.564450E-002;3.564443E-002;0;0;                                                                                      
77.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.865106E+003;9.101411E+002;9.126494E+002;3.576719E-002;3.576713E-002;0;0;                                                                                      
77.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.865106E+003;9.101411E+002;9.126494E+002;3.576719E-002;3.576713E-002;0;0;                                                                                      
77.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.865106E+003;9.101411E+002;9.126494E+002;3.576719E-002;3.576713E-002;0;0;                                                                                      
77.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.865106E+003;9.101411E+002;9.126494E+002;3.576719E-002;3.576713E-002;0;0;                                                                                      
77.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.865106E+003;9.101411E+002;9.126494E+002;3.576719E-002;3.576713E-002;0;0;                                                                                      
77.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.864854E+003;9.101411E+002;9.126579E+002;3.588997E-002;3.588990E-002;0;0;                                                                                      
77.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.864854E+003;9.101411E+002;9.126579E+002;3.588997E-002;3.588990E-002;0;0;                                                                                      
77.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.864854E+003;9.101411E+002;9.126579E+002;3.588997E-002;3.588990E-002;0;0;                                                                                      
77.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.864854E+003;9.101411E+002;9.126579E+002;3.588997E-002;3.588990E-002;0;0;                                                                                      
77.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.864854E+003;9.101411E+002;9.126579E+002;3.588997E-002;3.588990E-002;0;0;                                                                                      
77.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.864601E+003;9.101411E+002;9.126664E+002;3.601282E-002;3.601276E-002;0;0;                                                                                      
77.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.864601E+003;9.101411E+002;9.126664E+002;3.601282E-002;3.601276E-002;0;0;                                                                                      
77.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.864601E+003;9.101411E+002;9.126664E+002;3.601282E-002;3.601276E-002;0;0;                                                                                      
77.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.864601E+003;9.101411E+002;9.126664E+002;3.601282E-002;3.601276E-002;0;0;                                                                                      
77.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.864601E+003;9.101411E+002;9.126664E+002;3.601282E-002;3.601276E-002;0;0;                                                                                      
77.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.864349E+003;9.101411E+002;9.126749E+002;3.613576E-002;3.613569E-002;0;0;                                                                                      
77.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.864349E+003;9.101411E+002;9.126749E+002;3.613576E-002;3.613569E-002;0;0;                                                                                      
77.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.864349E+003;9.101411E+002;9.126749E+002;3.613576E-002;3.613569E-002;0;0;                                                                                      
77.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.864349E+003;9.101411E+002;9.126749E+002;3.613576E-002;3.613569E-002;0;0;                                                                                      
77.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.864349E+003;9.101411E+002;9.126749E+002;3.613576E-002;3.613569E-002;0;0;                                                                                      
77.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.864096E+003;9.101411E+002;9.126834E+002;3.625876E-002;3.625870E-002;0;0;                                                                                      
77.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.864096E+003;9.101411E+002;9.126834E+002;3.625876E-002;3.625870E-002;0;0;                                                                                      
77.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.864096E+003;9.101411E+002;9.126834E+002;3.625876E-002;3.625870E-002;0;0;                                                                                      
77.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.864096E+003;9.101411E+002;9.126834E+002;3.625876E-002;3.625870E-002;0;0;                                                                                      
77.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.864096E+003;9.101411E+002;9.126834E+002;3.625876E-002;3.625870E-002;0;0;                                                                                      
77.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.863843E+003;9.101411E+002;9.126920E+002;3.638185E-002;3.638179E-002;0;0;                                                                                      
77.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.863843E+003;9.101411E+002;9.126920E+002;3.638185E-002;3.638179E-002;0;0;                                                                                      
77.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.863843E+003;9.101411E+002;9.126920E+002;3.638185E-002;3.638179E-002;0;0;                                                                                      
78.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.863843E+003;9.101411E+002;9.126920E+002;3.638185E-002;3.638179E-002;0;0;                                                                                      
78.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.863843E+003;9.101411E+002;9.126920E+002;3.638185E-002;3.638179E-002;0;0;                                                                                      
78.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.863590E+003;9.101411E+002;9.127004E+002;3.650502E-002;3.650495E-002;0;0;                                                                                      
78.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.863590E+003;9.101411E+002;9.127004E+002;3.650502E-002;3.650495E-002;0;0;                                                                                      
78.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.863590E+003;9.101411E+002;9.127004E+002;3.650502E-002;3.650495E-002;0;0;                                                                                      
78.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.863590E+003;9.101411E+002;9.127004E+002;3.650502E-002;3.650495E-002;0;0;                                                                                      
78.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.863590E+003;9.101411E+002;9.127004E+002;3.650502E-002;3.650495E-002;0;0;                                                                                      
78.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.863336E+003;9.101411E+002;9.127090E+002;3.662826E-002;3.662819E-002;0;0;                                                                                      
78.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.863336E+003;9.101411E+002;9.127090E+002;3.662826E-002;3.662819E-002;0;0;                                                                                      
78.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.863336E+003;9.101411E+002;9.127090E+002;3.662826E-002;3.662819E-002;0;0;                                                                                      
78.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.863336E+003;9.101411E+002;9.127090E+002;3.662826E-002;3.662819E-002;0;0;                                                                                      
78.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.863336E+003;9.101411E+002;9.127090E+002;3.662826E-002;3.662819E-002;0;0;                                                                                      
78.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.863083E+003;9.101411E+002;9.127175E+002;3.675157E-002;3.675150E-002;0;0;                                                                                      
78.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.863083E+003;9.101411E+002;9.127175E+002;3.675157E-002;3.675150E-002;0;0;                                                                                      
78.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.863083E+003;9.101411E+002;9.127175E+002;3.675157E-002;3.675150E-002;0;0;                                                                                      
78.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.863083E+003;9.101411E+002;9.127175E+002;3.675157E-002;3.675150E-002;0;0;                                                                                      
78.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.863083E+003;9.101411E+002;9.127175E+002;3.675157E-002;3.675150E-002;0;0;                                                                                      
78.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.862829E+003;9.101411E+002;9.127260E+002;3.687496E-002;3.687490E-002;0;0;                                                                                      
78.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.862829E+003;9.101411E+002;9.127260E+002;3.687496E-002;3.687490E-002;0;0;                                                                                      
78.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.862829E+003;9.101411E+002;9.127260E+002;3.687496E-002;3.687490E-002;0;0;                                                                                      
78.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.862829E+003;9.101411E+002;9.127260E+002;3.687496E-002;3.687490E-002;0;0;                                                                                      
78.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.862829E+003;9.101411E+002;9.127260E+002;3.687496E-002;3.687490E-002;0;0;                                                                                      
78.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.862576E+003;9.101411E+002;9.127346E+002;3.699843E-002;3.699836E-002;0;0;                                                                                      
78.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.862576E+003;9.101411E+002;9.127346E+002;3.699843E-002;3.699836E-002;0;0;                                                                                      
78.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.862576E+003;9.101411E+002;9.127346E+002;3.699843E-002;3.699836E-002;0;0;                                                                                      
78.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.862576E+003;9.101411E+002;9.127346E+002;3.699843E-002;3.699836E-002;0;0;                                                                                      
78.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.862576E+003;9.101411E+002;9.127346E+002;3.699843E-002;3.699836E-002;0;0;                                                                                      
78.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.862322E+003;9.101411E+002;9.127431E+002;3.712197E-002;3.712190E-002;0;0;                                                                                      
78.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.862322E+003;9.101411E+002;9.127431E+002;3.712197E-002;3.712190E-002;0;0;                                                                                      
78.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.862322E+003;9.101411E+002;9.127431E+002;3.712197E-002;3.712190E-002;0;0;                                                                                      
78.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.862322E+003;9.101411E+002;9.127431E+002;3.712197E-002;3.712190E-002;0;0;                                                                                      
78.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.862322E+003;9.101411E+002;9.127431E+002;3.712197E-002;3.712190E-002;0;0;                                                                                      
78.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.862068E+003;9.101411E+002;9.127516E+002;3.724558E-002;3.724552E-002;0;0;                                                                                      
78.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.862068E+003;9.101411E+002;9.127516E+002;3.724558E-002;3.724552E-002;0;0;                                                                                      
78.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.862068E+003;9.101411E+002;9.127516E+002;3.724558E-002;3.724552E-002;0;0;                                                                                      
78.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.862068E+003;9.101411E+002;9.127516E+002;3.724558E-002;3.724552E-002;0;0;                                                                                      
78.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.862068E+003;9.101411E+002;9.127516E+002;3.724558E-002;3.724552E-002;0;0;                                                                                      
78.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.861814E+003;9.101411E+002;9.127603E+002;3.736926E-002;3.736920E-002;0;0;                                                                                      
78.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.861814E+003;9.101411E+002;9.127603E+002;3.736926E-002;3.736920E-002;0;0;                                                                                      
78.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.861814E+003;9.101411E+002;9.127603E+002;3.736926E-002;3.736920E-002;0;0;                                                                                      
78.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.861814E+003;9.101411E+002;9.127603E+002;3.736926E-002;3.736920E-002;0;0;                                                                                      
78.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.861814E+003;9.101411E+002;9.127603E+002;3.736926E-002;3.736920E-002;0;0;                                                                                      
78.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.861559E+003;9.101411E+002;9.127688E+002;3.749302E-002;3.749295E-002;0;0;                                                                                      
78.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.861559E+003;9.101411E+002;9.127688E+002;3.749302E-002;3.749295E-002;0;0;                                                                                      
78.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.861559E+003;9.101411E+002;9.127688E+002;3.749302E-002;3.749295E-002;0;0;                                                                                      
